Zone,month_name,lm_slope,lm_p
NW,Jan,0.33723120217143376,0.44674243072924846
NW,Feb,0.5034524777291417,0.2540658228076365
NW,Mar,0.2889092357908729,0.5615242071566021
NW,Apr,1.1543148831499581,0.004090645059286457
NW,May,0.8966213107117796,0.045868362631272044
NW,Jun,0.7026511194188572,0.1403121075410893
NW,Jul,-0.36870728001733877,0.4353410739711543
NW,Aug,0.30036744526930953,0.5255089854312985
NW,Sep,0.5802050914688832,0.18123099360547779
NW,Oct,0.8057898569506292,0.03722061102896032
NW,Nov,0.7167818931857133,0.0706967541046501
NW,Dec,0.5932230118512072,0.17900280474076855
SW,Jan,0.5711366265670881,0.019454951967448657
SW,Feb,0.2667088786409009,0.31233650740334046
SW,Mar,5.575380370531405e-4,0.9982154742832605
SW,Apr,0.6803350565732856,0.004154709618180114
SW,May,0.39346031004824744,0.17852503220587299
SW,Jun,0.620513525060679,0.02526513209611912
SW,Jul,0.17265838247871643,0.569741665568066
SW,Aug,0.3596734248255304,0.2117034073935924
SW,Sep,0.282423736210366,0.3152916748977437
SW,Oct,0.46338172536600214,0.08507968276456049
SW,Nov,0.5168203701142146,0.052276434498996306
SW,Dec,0.4709019624486891,0.04181193214015313
S,Jan,0.3643288507371875,0.024278021213831553
S,Feb,0.21122186320515837,0.1804593696493814
S,Mar,-0.09647632779611584,0.569781208131521
S,Apr,0.4387158083527089,0.010707198761350761
S,May,0.498898149593388,0.006532455888492932
S,Jun,0.37430615198950923,0.03928581925878392
S,Jul,0.11730854041900497,0.547423745328204
S,Aug,0.06291633643016949,0.7378237421468281
S,Sep,0.0029623308251635065,0.986819714704425
S,Oct,0.27605124682852006,0.13355037637576278
S,Nov,0.4714860559418909,0.00690018994662247
S,Dec,0.40354597719694063,0.01148980024370771
