Zone,month_name,lm_slope,lm_p
NW,Jan,0.14879339165995106,0.09963048890109044
NW,Feb,0.01736143562517256,0.9020834678867603
NW,Mar,0.062191599458460436,0.6285917578302859
NW,Apr,0.17996459672950801,0.006424553953487984
NW,May,0.18230912263681887,0.02362839343677777
NW,Jun,0.13122361736886626,0.030770421432922117
NW,Jul,-0.0683883895086021,0.45353123524686245
NW,Aug,-0.0022138761991038506,0.9788843988611122
NW,Sep,0.2904925128402667,0.04282995659375348
NW,Oct,0.32649065708848524,0.06244226039324315
NW,Nov,0.2147138132877895,0.034532676073058904
NW,Dec,0.19946213899823317,0.0605741683861183
SW,Jan,0.2228070990071996,0.03288786250564815
SW,Feb,-0.005159729725704719,0.9553867209217093
SW,Mar,-0.013931594755034823,0.8922289980603054
SW,Apr,0.22200764892469332,0.019687113750066244
SW,May,0.11960985827264926,0.06473106098496255
SW,Jun,0.1660476383839467,0.03472967049199792
SW,Jul,0.002754704411369443,0.9754854356040416
SW,Aug,0.02906897670438415,0.7109993788737625
SW,Sep,0.30393012358485677,0.032759777561161905
SW,Oct,0.13024085262692572,0.14707977013498202
SW,Nov,0.36688784033386,0.011414812059199617
SW,Dec,0.2613908847318475,0.013839195729837429
S,Jan,0.29789072899538177,0.005510409208189795
S,Feb,0.15792531170966762,0.011404906484326138
S,Mar,0.055146427588909766,0.4030735775740003
S,Apr,0.21124029482380535,0.00651920022446426
S,May,0.15850257509628393,0.015819271900129227
S,Jun,0.16507248135155173,0.01164869975170362
S,Jul,0.06304071936207227,0.324023037204779
S,Aug,0.05441217804589875,0.3950119159428025
S,Sep,0.10373950306756642,0.14696437714452062
S,Oct,0.32892711702000454,0.009505521831161533
S,Nov,0.5698029704156238,0.004297911011076483
S,Dec,0.40105866684918356,0.002916503704019082
