Zone,season,lm_slope,lm_p
NW,DJF,2803186295.5586057,0.014763141014254912
NW,MAM,3140497487.3939486,0.08327208097174708
NW,JJA,1259132830.453204,0.3523696904814907
NW,SON,5034030794.048823,0.03146647393653432
SW,DJF,1472527980.1104584,0.019935368695990625
SW,MAM,1132078864.463129,0.18163315413693404
SW,JJA,312174548.41983163,0.6691755448882977
SW,SON,982921663.8273143,0.21708957371915177
S,DJF,1014040983.0572234,6.129476056130764e-4
S,MAM,526660605.7567655,0.07278842775402852
S,JJA,872286514.6296103,0.011834510937950201
S,SON,682193779.2865957,0.01806866447068937
