Zone,month_name,lm_slope,lm_p
NW,Jan,11.29990733095108,0.22405592483757214
NW,Feb,7.637171984859257,0.4816995358921258
NW,Mar,7.730334056932614,0.40511130360814807
NW,Apr,32.75731874479965,0.004239742706006266
NW,May,20.51172599078781,0.013894493717135395
NW,Jun,18.906432548592196,0.07598697068639824
NW,Jul,0.23364884022004917,0.9791425718005229
NW,Aug,3.4229554801006485,0.758920173951156
NW,Sep,21.41314377312122,0.01902208229095635
NW,Oct,11.570844352554644,0.23997263967113838
NW,Nov,10.704990173276514,0.212417078303211
NW,Dec,7.046055887197617,0.3499508393692162
SW,Jan,5.740649613331258,0.08297312083850453
SW,Feb,0.04943550198583309,0.9908236672544652
SW,Mar,0.5700146031515458,0.8774027507829167
SW,Apr,10.461561472601376,0.009384457386434415
SW,May,8.796570637805695,0.01689273767020841
SW,Jun,6.999385885272181,0.08596335331619412
SW,Jul,-2.760232569466488,0.4065740302258477
SW,Aug,-1.5428410752540556,0.67029977065237345
SW,Sep,5.383847033312452,0.0887138148017862
SW,Oct,7.184428884338877,0.04917262101878173
SW,Nov,0.5390786081622553,0.8931453853953695
SW,Dec,6.170330090797298,0.07943383927444937
S,Jan,2.4924668039984956,0.043375725526966315
S,Feb,1.3898352349091316,0.3745221537427589
S,Mar,0.29571460279779416,0.8822086572616958
S,Apr,3.9458282225120977,0.03513987428161063
S,May,5.870729731795335,0.006634914620676672
S,Jun,4.814265504684913,0.008536680049377755
S,Jul,2.5841093234110404,0.20063627403345638
S,Aug,2.450720378411696,0.21509028174064077
S,Sep,1.1992592329927996,0.4442096721432631
S,Oct,4.689836625303651,0.002258446425784253
S,Nov,3.7704467547480185,0.01462543436366156
S,Dec,3.01646308267119,0.010297856503773746
