Zone,month_name,lm_slope,lm_p
NW,Jan,0.15031712473572967,0.18598814935227442
NW,Feb,0.07935165609584205,0.5505531717835872
NW,Mar,0.08618745595489763,0.45903789303938125
NW,Apr,0.4038054968287547,0.003771915177342356
NW,May,0.250739957716703,0.014764170313611186
NW,Jun,0.22741367159971854,0.08057802652199196
NW,Jul,-0.01663143058491988,0.8775966821464689
NW,Aug,0.03044397463002018,0.8204117054561699
NW,Sep,0.2631093544137038,0.020529089898150957
NW,Oct,0.14347826086956558,0.2304655821924136
NW,Nov,0.1231884057971017,0.24082508759333687
NW,Dec,0.0839262187088274,0.36766608958170255
SW,Jan,0.0943622269203668,0.09365777833183246
SW,Feb,-0.007822410147992006,0.9138537101332864
SW,Mar,-0.007399577167019515,0.9110802479759458
SW,Apr,0.16638477801268586,0.011339915352151125
SW,May,0.12424242424242483,0.02820892880239523
SW,Jun,0.11670190274841467,0.0894746079780251
SW,Jul,-0.052854122621565386,0.3446785729563566
SW,Aug,-0.03925299506694939,0.5328348670814181
SW,Sep,0.07088274044795788,0.1768496269612295
SW,Oct,0.11093544137022432,0.08304176285771181
SW,Nov,-0.008827404479576785,0.8943340020902213
SW,Dec,0.11581027667984248,0.06834864175780317
S,Jan,0.03333333333333344,0.1602253321843775
S,Feb,0.01782945736434105,0.5616225322901516
S,Mar,-0.006060606060606416,0.8832345367356287
S,Apr,0.06892177589852035,0.09360572961204928
S,May,0.10465116279069901,0.009864538300571914
S,Jun,0.0727977448907684,0.04938038118523511
S,Jul,0.016208597603946252,0.6371910117681026
S,Aug,0.045877378435518014,0.2134260527669656
S,Sep,-0.001844532279315275,0.953956879369124
S,Oct,0.06363636363636394,0.025410007051229457
S,Nov,0.05744400527009267,0.06667471417957405
S,Dec,0.06693017127799777,0.008598687378334953
