Zone,season,lm_slope,lm_p
NW,DJF,9.038888839081283,0.1184070093313131
NW,MAM,20.333126264173362,7.485788862154869e-4
NW,JJA,7.521012289637634,0.21839391219403018
NW,SON,14.56299276631746,0.008983508696041453
SW,DJF,4.113062459262677,0.059202027988599304
SW,MAM,6.6093822378528735,0.006974173948719704
SW,JJA,0.8987707468505469,0.7120750559319511
SW,SON,4.369118175271192,0.05152880471329788
S,DJF,2.313897449241013,0.008565872522089244
S,MAM,3.370757519035075,0.004402408286278051
S,JJA,3.2830317355025502,0.012997156675002255
S,SON,3.2198475376814906,9.200978687957316e-4
