Zone,month_name,lm_slope,lm_p
NW,Jan,3381952094.335663,0.060316684781773565
NW,Feb,2509118223.6661305,0.16738403764425988
NW,Mar,-74419914.46166731,0.9702587472255391
NW,Apr,4815637674.087002,0.07440603925441612
NW,May,5360923845.148397,0.046566151632626056
NW,Jun,4290873259.3431516,0.027680276863505545
NW,Jul,140752073.28798673,0.9338576856702128
NW,Aug,-342220678.7200135,0.8942809419477062
NW,Sep,4317984494.724111,0.16149248091479637
NW,Oct,6916285971.846737,0.04685575279580688
NW,Nov,4817279268.213592,0.07197684139611665
NW,Dec,3406648675.7544856,0.05174182134900077
SW,Jan,2217379518.8128853,0.014387642211254499
SW,Feb,1710626866.8988218,0.09385886704543427
SW,Mar,-206514627.54872358,0.8183724025950689
SW,Apr,1720016907.3197796,0.1731375431392953
SW,May,2365049313.789492,0.10165399919539249
SW,Jun,2197202565.947093,0.05407510970794532
SW,Jul,-295576524.46455574,0.7426024210435191
SW,Aug,-834820550.4113967,0.46697387192385287
SW,Sep,1045578897.8835449,0.42853149336713325
SW,Oct,2334437280.6457314,0.03949776535809911
SW,Nov,-52278501.19183654,0.9706991801432804
SW,Dec,1563486121.639449,0.05062359891784008
S,Jan,1614382680.7507658,0.002099103155015444
S,Feb,1144276162.4951587,0.030115072006917
S,Mar,-112109080.96429859,0.7378039637389671
S,Apr,914640061.5146164,0.05097446970940339
S,May,1439608494.8085592,0.041612116888822305
S,Jun,1539729402.9925613,0.03979203103309748
S,Jul,1124062129.3338237,0.04605270190420928
S,Aug,660449346.7439713,0.28365248750889255
S,Sep,293680057.9564213,0.6314463933300125
S,Oct,1546478133.4324384,0.011546555920088021
S,Nov,957651217.2149509,0.0646237920491847
S,Dec,1537273912.1292481,5.932893775823716e-4
