Zone,season,lm_slope,lm_p
NW,DJF,3086724714.7336593,0.01280529064717894
NW,MAM,3367380534.9245777,0.08150141339871608
NW,JJA,1363134884.6370425,0.3455953256236719
NW,SON,5350516578.26148,0.03028436089592642
SW,DJF,1720884817.087916,0.01811347614552618
SW,MAM,1292850531.1868496,0.17911004243500575
SW,JJA,355601830.3570469,0.6715070093420483
SW,SON,1109245892.4458137,0.22126566670356304
S,DJF,1396082547.6268091,4.5247836389499294e-4
S,MAM,747379825.1196258,0.04346006804534852
S,JJA,1108080293.0234518,0.011016837503519455
S,SON,932603136.2012699,0.009931006794682033
