Zone,month_name,lm_slope,lm_p
NW,Jan,0.13021699273791798,0.13212330219854737
NW,Feb,0.017832399804106083,0.8998754622284457
NW,Mar,0.04357986430813804,0.7330597559233787
NW,Apr,0.18054241171680546,0.006621114746798082
NW,May,0.1753478116903071,0.022956911061745744
NW,Jun,0.10846834869327626,0.07214950619085139
NW,Jul,-0.09500325124263513,0.2973938122292997
NW,Aug,-0.010070585243550235,0.9043190559860346
NW,Sep,0.29425647782169684,0.053843175424054535
NW,Oct,0.31660688213164284,0.06857434417401297
NW,Nov,0.1666912464883489,0.032162777415432005
NW,Dec,0.18235503876194623,0.09670137669994941
SW,Jan,0.22142976121834582,0.035522156698302686
SW,Feb,-0.007200453181242449,0.9366839552269416
SW,Mar,-0.017110137924092148,0.8686865578555684
SW,Apr,0.21940407795509875,0.021718690848354726
SW,May,0.12299015583899336,0.056384114866484786
SW,Jun,0.168342569457792,0.024395681592103445
SW,Jul,-0.019164958250582863,0.8283442767961754
SW,Aug,0.022867033131303116,0.7824858965299397
SW,Sep,0.2407093711441548,0.02830731982690093
SW,Oct,0.11933704635285663,0.2082481471251937
SW,Nov,0.22249779206301157,0.07231281513020353
SW,Dec,0.24037431167866102,0.019916245129793786
S,Jan,0.2782804792107133,0.007785235196364785
S,Feb,0.07396640826873407,0.2142764836672287
S,Mar,-0.026889409040572423,0.6654904577388152
S,Apr,0.19321999060371245,0.037657534235751175
S,May,0.15976391825229194,0.00518349481598697
S,Jun,0.14558877814691823,0.021312380031233247
S,Jul,0.04482163831001014,0.513343195163785
S,Aug,0.08250209738581836,0.23925705129235883
S,Sep,0.050156220591002915,0.4815792907507601
S,Oct,0.16960474308300486,0.017241848637610666
S,Nov,0.5625578769057081,0.004367308413633423
S,Dec,0.3740338164251235,0.003561703488556344
