Zone,season,lm_slope,lm_p
NW,DJF,0.11474548282189859,0.10807158206824018
NW,MAM,0.13315669590508347,0.06473379884765193
NW,JJA,0.0011315040690302956,0.9834688886905477
NW,SON,0.25918486881389613,0.008897467471328416
SW,DJF,0.15331387561008986,0.0075684181717052676
SW,MAM,0.10842803195666668,0.07962143965558596
SW,JJA,0.057348214779504074,0.3154842762836545
SW,SON,0.19418140318667437,0.008605049467369669
S,DJF,0.23957400087835035,1.0922315528756812e-4
S,MAM,0.10869816660514398,0.030944235907237817
S,JJA,0.09097083794758225,0.06752910494928359
S,SON,0.2607729468599053,0.001110967752463365
