Zone,season,lm_slope,lm_p
NW,DJF,8.28476764003492,0.13359390965123402
NW,MAM,19.017703113763027,7.716205628042584e-4
NW,JJA,6.4697029535013275,0.2568158867409833
NW,SON,13.413711595565259,0.00959859246349378
SW,DJF,3.2508521430063104,0.06392138849229737
SW,MAM,4.6325130960917145,0.01619851077027748
SW,JJA,0.3935689530525384,0.8367206570089913
SW,SON,2.81130607230318,0.10899679581739041
S,DJF,1.3258147955037125,0.01970746155530013
S,MAM,1.8279762950708731,0.025135231199143293
S,JJA,1.4903680658747667,0.06689524625091472
S,SON,1.2922995866884903,0.03204381175334213
