Zone,month_name,lm_slope,lm_p
NW,Jan,10.733886603828797,0.22817356257512045
NW,Feb,6.586751003914306,0.5182217835158254
NW,Mar,7.276732299914986,0.4130006888971245
NW,Apr,30.945770058063903,0.0038258670232115665
NW,May,18.830606983310176,0.016076431903871917
NW,Jun,17.28337120964707,0.08678632886601137
NW,Jul,-0.8603871138863676,0.9187696411871797
NW,Aug,2.986124764743269,0.7775196419311949
NW,Sep,20.124933728300363,0.020036655280831855
NW,Oct,10.788355284461819,0.24264628329465734
NW,Nov,9.327845773933596,0.24612620042422495
NW,Dec,6.4285374486540166,0.3717219031552811
SW,Jan,4.689454043310729,0.08027620456945814
SW,Feb,-0.6030155527882367,0.8593361416228427
SW,Mar,-0.14403615650756812,0.9633906672454708
SW,Apr,8.189239745439814,0.009075631262448612
SW,May,5.8523356993429,0.03008423660593986
SW,Jun,5.557007057530671,0.08415971875514576
SW,Jul,-2.6587327097623623,0.30854979694696216
SW,Aug,-1.7175674886106957,0.5551787883207095
SW,Sep,3.5827359248319115,0.1495028523194527
SW,Oct,5.455878313237904,0.0694504752655032
SW,Nov,-0.6046960211602788,0.8497709959298175
SW,Dec,5.333075367054004,0.06785538094091775
S,Jan,1.1035241511277845,0.15705636244839177
S,Feb,0.6044289607945545,0.5491888781062866
S,Mar,-0.22256730770014282,0.8691062657459967
S,Apr,2.2685814160658704,0.09256814244464075
S,May,3.437914776846888,0.010061964899827294
S,Jun,2.3879545051101565,0.049783614066101683
S,Jul,0.5567969181837663,0.6220217625274298
S,Aug,1.526352774330378,0.20824758442848895
S,Sep,-0.07726459194031085,0.9415926379005497
S,Oct,2.0649137782227434,0.027667488278496875
S,Nov,1.8892495737830401,0.06694031395905707
S,Dec,2.202347335710565,0.008724629617031004
