Zone,month_name,lm_slope,lm_p
NW,Jan,0.10295983086680766,0.28219279074190146
NW,Feb,0.04531360112755444,0.6678374151017898
NW,Mar,0.05405214940098633,0.5853028209945768
NW,Apr,0.33601127554616106,0.0026214261775234175
NW,May,0.18414376321353146,0.025512466793124078
NW,Jun,0.17561663143058515,0.11081293925852911
NW,Jul,-0.03319238900634337,0.7238062388972812
NW,Aug,0.022269203664551738,0.8425761264812834
NW,Sep,0.19868247694334754,0.02972060433825503
NW,Oct,0.09670619235836649,0.31233401641322284
NW,Nov,0.07588932806324111,0.3540592345502216
NW,Dec,0.06758893280632405,0.4006566230909385
SW,Jan,0.07322057787174095,0.07198349875389075
SW,Feb,-0.008174770965469038,0.8803813208910525
SW,Mar,-0.0022551092318537523,0.9633480097969478
SW,Apr,0.12854122621564543,0.010432254785609064
SW,May,0.09316420014094472,0.024427754248862614
SW,Jun,0.0925299506694858,0.06811665681024909
SW,Jul,-0.02600422832981032,0.5394341927403749
SW,Aug,-0.026849894291755362,0.5440036487421571
SW,Sep,0.05797101449275369,0.12043755369060413
SW,Oct,0.0703557312252966,0.13746285748556264
SW,Nov,-0.009222661396573137,0.8472599017206879
SW,Dec,0.08801054018445362,0.06505303561298273
S,Jan,0.022198731501057126,0.23325861455131036
S,Feb,0.010570824524312855,0.6353595851744871
S,Mar,-0.009090909090909377,0.7720413290565188
S,Apr,0.048343904157857796,0.10650487335053992
S,May,0.0761804087385494,0.022889059235094277
S,Jun,0.05109231853417917,0.07642564119137764
S,Jul,0.017054263565891365,0.5112853661471033
S,Aug,0.03368569415081042,0.24203515214236876
S,Sep,-0.0032938076416340343,0.8962607416057069
S,Oct,0.04440052700922285,0.04675325874736661
S,Nov,0.033860342555995016,0.16241374905938918
S,Dec,0.05256916996047465,0.006065609253438906
